timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1393323492740,1890,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-73.bin read successfully! (Chunks?:false),QueryHandlers 2-840,text,true,27609309,2,2,1890
1393323493746,916,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-168.bin read successfully! (Chunks?:false),QueryHandlers 2-841,text,true,29909453,1,1,916
1393323494748,217,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-304.bin read successfully! (Chunks?:false),QueryHandlers 2-842,text,true,18045063,1,1,217
1393323495750,299,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-95.bin read successfully! (Chunks?:false),QueryHandlers 2-843,text,true,23067193,1,1,299
1393323496752,391,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-81.bin read successfully! (Chunks?:false),QueryHandlers 2-844,text,true,31003867,1,1,391
1393323497754,220,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-317.bin read successfully! (Chunks?:false),QueryHandlers 2-845,text,true,16851324,1,1,220
1393323498755,215,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-146.bin read successfully! (Chunks?:false),QueryHandlers 2-846,text,true,17182656,1,1,215
1393323499757,873,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-194.bin read successfully! (Chunks?:false),QueryHandlers 2-847,text,true,29276465,1,1,873
1393323500760,320,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-370.bin read successfully! (Chunks?:false),QueryHandlers 2-848,text,true,13838440,1,1,320
1393323501763,900,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-127.bin read successfully! (Chunks?:false),QueryHandlers 2-849,text,true,27992940,1,1,900
1393323502764,555,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-83.bin read successfully! (Chunks?:false),QueryHandlers 2-850,text,true,23762675,1,1,555
1393323503765,727,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-224.bin read successfully! (Chunks?:false),QueryHandlers 2-851,text,true,24903633,1,1,727
1393323504768,315,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-228.bin read successfully! (Chunks?:false),QueryHandlers 2-852,text,true,11880127,1,1,315
1393323505769,788,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-223.bin read successfully! (Chunks?:false),QueryHandlers 2-853,text,true,26082292,1,1,788
1393323506771,444,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-162.bin read successfully! (Chunks?:false),QueryHandlers 2-854,text,true,18521903,1,1,444
1393323507775,170,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-109.bin read successfully! (Chunks?:false),QueryHandlers 2-855,text,true,12520442,1,1,170
1393323508776,535,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-167.bin read successfully! (Chunks?:false),QueryHandlers 2-856,text,true,24222035,1,1,535
1393323509779,362,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-236.bin read successfully! (Chunks?:false),QueryHandlers 2-857,text,true,16265959,1,1,362
1393323510780,992,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-222.bin read successfully! (Chunks?:false),QueryHandlers 2-858,text,true,34021299,1,1,992
1393323511781,521,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-54.bin read successfully! (Chunks?:false),QueryHandlers 2-859,text,true,32411070,1,1,521
1393323512784,734,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-91.bin read successfully! (Chunks?:false),QueryHandlers 2-860,text,true,29775873,1,1,734
1393323513785,102,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-289.bin read successfully! (Chunks?:false),QueryHandlers 2-861,text,true,8916164,1,1,102
1393323514788,122,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-41.bin read successfully! (Chunks?:false),QueryHandlers 2-862,text,true,10838700,1,1,122
1393323515789,217,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-105.bin read successfully! (Chunks?:false),QueryHandlers 2-863,text,true,16946454,1,1,217
1393323516793,362,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-133.bin read successfully! (Chunks?:false),QueryHandlers 2-864,text,true,29400003,1,1,362
1393323517794,1338,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-144.bin read successfully! (Chunks?:false),QueryHandlers 2-865,text,true,30200522,2,2,1338
1393323518795,356,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-228.bin read successfully! (Chunks?:false),QueryHandlers 2-866,text,true,11880127,1,1,356
1393323519798,141,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-175.bin read successfully! (Chunks?:false),QueryHandlers 2-867,text,true,12249559,1,1,141
1393323520799,391,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-234.bin read successfully! (Chunks?:false),QueryHandlers 2-868,text,true,14822709,1,1,391
1393323521802,183,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-79.bin read successfully! (Chunks?:false),QueryHandlers 2-869,text,true,15790710,1,1,183
1393323522805,321,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-127.bin read successfully! (Chunks?:false),QueryHandlers 2-870,text,true,11849614,1,1,321
1393323523808,210,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-146.bin read successfully! (Chunks?:false),QueryHandlers 2-871,text,true,17182656,1,1,210
1393323524809,1537,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-59.bin read successfully! (Chunks?:false),QueryHandlers 2-872,text,true,33020469,2,2,1537
1393323525820,678,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-157.bin read successfully! (Chunks?:false),QueryHandlers 2-873,text,true,29326295,1,1,678
1393323526824,191,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-91.bin read successfully! (Chunks?:false),QueryHandlers 2-874,text,true,16339047,1,1,191
1393323527825,174,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-45.bin read successfully! (Chunks?:false),QueryHandlers 2-875,text,true,14497897,1,1,174
1393323528828,101,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-215.bin read successfully! (Chunks?:false),QueryHandlers 2-876,text,true,3949282,1,1,101
1393323529831,124,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-42.bin read successfully! (Chunks?:false),QueryHandlers 2-877,text,true,10911597,1,1,124
1393323530833,769,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-100.bin read successfully! (Chunks?:false),QueryHandlers 2-878,text,true,31268157,1,1,769
1393323531835,568,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-110.bin read successfully! (Chunks?:false),QueryHandlers 2-879,text,true,24839779,1,1,568
1393323532837,126,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-270.bin read successfully! (Chunks?:false),QueryHandlers 2-880,text,true,10664596,1,1,126
1393323533840,390,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-187.bin read successfully! (Chunks?:false),QueryHandlers 2-881,text,true,29861142,1,1,390
1393323534842,356,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-5.bin read successfully! (Chunks?:false),QueryHandlers 2-882,text,true,14642203,1,1,356
1393323535844,544,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-168.bin read successfully! (Chunks?:false),QueryHandlers 2-883,text,true,29909453,1,1,544
1393323536846,224,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-342.bin read successfully! (Chunks?:false),QueryHandlers 2-884,text,true,17717622,1,1,224
1393323537846,175,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-67.bin read successfully! (Chunks?:false),QueryHandlers 2-885,text,true,14730256,1,1,175
1393323538848,326,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-158.bin read successfully! (Chunks?:false),QueryHandlers 2-886,text,true,15246516,1,1,326
1393323539849,100,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-335.bin read successfully! (Chunks?:false),QueryHandlers 2-887,text,true,8163163,1,1,100
1393323540850,931,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-164.bin read successfully! (Chunks?:false),QueryHandlers 2-888,text,true,30364735,1,1,931
1393323541852,298,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-110.bin read successfully! (Chunks?:false),QueryHandlers 2-889,text,true,13738849,1,1,298
1393323542854,197,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-149.bin read successfully! (Chunks?:false),QueryHandlers 2-890,text,true,9287558,1,1,197
1393323543857,626,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-97.bin read successfully! (Chunks?:false),QueryHandlers 2-891,text,true,30554706,1,1,626
1393323544857,693,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-199.bin read successfully! (Chunks?:false),QueryHandlers 2-892,text,true,28602841,1,1,693
1393323545859,775,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-107.bin read successfully! (Chunks?:false),QueryHandlers 2-893,text,true,26759515,1,1,775
1393323546862,229,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-287.bin read successfully! (Chunks?:false),QueryHandlers 2-894,text,true,17884808,1,1,229
1393323547865,225,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-130.bin read successfully! (Chunks?:false),QueryHandlers 2-895,text,true,9370820,1,1,224
1393323548867,469,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-173.bin read successfully! (Chunks?:false),QueryHandlers 2-896,text,true,30631993,1,1,469
1393323549868,432,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-156.bin read successfully! (Chunks?:false),QueryHandlers 2-897,text,true,29383384,1,1,432
1393323550870,628,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-69.bin read successfully! (Chunks?:false),QueryHandlers 2-898,text,true,31863549,1,1,628
1393323551871,134,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-324.bin read successfully! (Chunks?:false),QueryHandlers 2-899,text,true,5569501,1,1,134
1393323552873,315,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-138.bin read successfully! (Chunks?:false),QueryHandlers 2-900,text,true,23915939,1,1,315
1393323553876,697,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-212.bin read successfully! (Chunks?:false),QueryHandlers 2-901,text,true,29389460,1,1,697
1393323554880,298,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-261.bin read successfully! (Chunks?:false),QueryHandlers 2-902,text,true,13196698,1,1,298
1393323555881,688,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-154.bin read successfully! (Chunks?:false),QueryHandlers 2-903,text,true,30890358,1,1,688
1393323556882,350,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-48.bin read successfully! (Chunks?:false),QueryHandlers 2-904,text,true,26813886,1,1,350
1393323557885,154,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-360.bin read successfully! (Chunks?:false),QueryHandlers 2-905,text,true,12040758,1,1,154
1393323558887,268,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-296.bin read successfully! (Chunks?:false),QueryHandlers 2-906,text,true,9013907,1,1,268
1393323559889,126,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-185.bin read successfully! (Chunks?:false),QueryHandlers 2-907,text,true,11031798,1,1,126
1393323560890,302,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-151.bin read successfully! (Chunks?:false),QueryHandlers 2-908,text,true,25023630,1,1,302
1393323561891,340,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-82.bin read successfully! (Chunks?:false),QueryHandlers 2-909,text,true,26876304,1,1,340
1393323563973,121,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-69.bin read successfully! (Chunks?:false),QueryHandlers 2-911,text,true,5485843,2,2,121
1393323562893,1227,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-19.bin read successfully! (Chunks?:false),QueryHandlers 2-910,text,true,33717237,1,1,1227
1393323564975,179,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-370.bin read successfully! (Chunks?:false),QueryHandlers 2-912,text,true,13838440,1,1,179
1393323565978,139,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-35.bin read successfully! (Chunks?:false),QueryHandlers 2-913,text,true,9955912,1,1,139
1393323566979,448,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-154.bin read successfully! (Chunks?:false),QueryHandlers 2-914,text,true,30890358,1,1,448
1393323567981,121,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-130.bin read successfully! (Chunks?:false),QueryHandlers 2-915,text,true,9370820,1,1,121
1393323568982,545,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-201.bin read successfully! (Chunks?:false),QueryHandlers 2-916,text,true,20856050,1,1,545
1393323569984,141,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-266.bin read successfully! (Chunks?:false),QueryHandlers 2-917,text,true,11276833,1,1,141
1393323570988,251,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-10.bin read successfully! (Chunks?:false),QueryHandlers 2-918,text,true,9384558,1,1,251
1393323571989,437,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-35.bin read successfully! (Chunks?:false),QueryHandlers 2-919,text,true,26352650,1,1,437
1393323572990,154,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-340.bin read successfully! (Chunks?:false),QueryHandlers 2-920,text,true,12731965,1,1,154
1393323573992,190,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-217.bin read successfully! (Chunks?:false),QueryHandlers 2-921,text,true,15930905,1,1,190
1393323574994,336,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-48.bin read successfully! (Chunks?:false),QueryHandlers 2-922,text,true,26813886,1,1,336
1393323575995,398,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-179.bin read successfully! (Chunks?:false),QueryHandlers 2-923,text,true,30184127,1,1,398
1393323576998,503,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-80.bin read successfully! (Chunks?:false),QueryHandlers 2-924,text,true,18090911,1,1,503
1393323578000,176,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-28.bin read successfully! (Chunks?:false),QueryHandlers 2-925,text,true,14349830,1,1,176
1393323579002,543,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-25.bin read successfully! (Chunks?:false),QueryHandlers 2-926,text,true,33337510,1,1,543
1393323580005,229,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-204.bin read successfully! (Chunks?:false),QueryHandlers 2-927,text,true,8392474,1,1,229
1393323581007,421,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-341.bin read successfully! (Chunks?:false),QueryHandlers 2-928,text,true,18968612,1,1,421
1393323582009,151,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-87.bin read successfully! (Chunks?:false),QueryHandlers 2-929,text,true,12634162,1,1,151
1393323583012,122,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-213.bin read successfully! (Chunks?:false),QueryHandlers 2-930,text,true,9923266,1,1,122
1393323584014,386,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-78.bin read successfully! (Chunks?:false),QueryHandlers 2-931,text,true,26829176,1,1,386
1393323585015,402,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-49.bin read successfully! (Chunks?:false),QueryHandlers 2-932,text,true,26730791,1,1,402
1393323586017,162,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-258.bin read successfully! (Chunks?:false),QueryHandlers 2-933,text,true,13218831,1,1,162
1393323587019,319,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-192.bin read successfully! (Chunks?:false),QueryHandlers 2-934,text,true,26045242,1,1,319
1393323588020,456,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-194.bin read successfully! (Chunks?:false),QueryHandlers 2-935,text,true,29276465,1,1,456
1393323589022,838,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-116.bin read successfully! (Chunks?:false),QueryHandlers 2-936,text,true,31321826,1,1,838
1393323590024,115,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-10.bin read successfully! (Chunks?:false),QueryHandlers 2-937,text,true,9384558,1,1,115
1393323591025,295,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-56.bin read successfully! (Chunks?:false),QueryHandlers 2-938,text,true,11908915,1,1,295
1393323592026,378,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-48.bin read successfully! (Chunks?:false),QueryHandlers 2-939,text,true,26813886,1,1,378
1393323593029,778,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-46.bin read successfully! (Chunks?:false),QueryHandlers 2-940,text,true,25582899,1,1,778
1393323594031,299,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-95.bin read successfully! (Chunks?:false),QueryHandlers 2-941,text,true,23067193,1,1,299
1393323595033,211,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-234.bin read successfully! (Chunks?:false),QueryHandlers 2-942,text,true,14822709,1,1,211
1393323596035,410,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-141.bin read successfully! (Chunks?:false),QueryHandlers 2-943,text,true,30620769,1,1,410
1393323597037,118,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-299.bin read successfully! (Chunks?:false),QueryHandlers 2-944,text,true,9115426,1,1,118
1393323598039,131,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-53.bin read successfully! (Chunks?:false),QueryHandlers 2-945,text,true,11124654,1,1,131
1393323599040,194,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-232.bin read successfully! (Chunks?:false),QueryHandlers 2-946,text,true,7473625,1,1,194
1393323600042,1372,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-60.bin read successfully! (Chunks?:false),QueryHandlers 2-947,text,true,34012434,2,2,1372
1393323601044,384,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-344.bin read successfully! (Chunks?:false),QueryHandlers 2-948,text,true,11204467,1,1,384
1393323602046,488,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-291.bin read successfully! (Chunks?:false),QueryHandlers 2-949,text,true,12389283,1,1,488
1393323603046,432,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-64.bin read successfully! (Chunks?:false),QueryHandlers 2-950,text,true,15609604,1,1,432
1393323604048,617,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-13.bin read successfully! (Chunks?:false),QueryHandlers 2-951,text,true,25447167,1,1,617
1393323605049,398,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-187.bin read successfully! (Chunks?:false),QueryHandlers 2-952,text,true,15930698,1,1,398
1393323606052,152,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-212.bin read successfully! (Chunks?:false),QueryHandlers 2-953,text,true,12519724,1,1,152
1393323607054,162,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-103.bin read successfully! (Chunks?:false),QueryHandlers 2-954,text,true,12650345,1,1,162
1393323608056,470,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-16.bin read successfully! (Chunks?:false),QueryHandlers 2-955,text,true,17066926,1,1,470
1393323609058,345,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-260.bin read successfully! (Chunks?:false),QueryHandlers 2-956,text,true,20826116,1,1,345
1393323610059,346,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-216.bin read successfully! (Chunks?:false),QueryHandlers 2-957,text,true,13530425,1,1,346
1393323611061,515,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-9.bin read successfully! (Chunks?:false),QueryHandlers 2-958,text,true,33657755,1,1,515
1393323612063,808,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-18.bin read successfully! (Chunks?:false),QueryHandlers 2-959,text,true,23916673,1,1,808
1393323613066,535,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-100.bin read successfully! (Chunks?:false),QueryHandlers 2-960,text,true,31268157,1,1,535
1393323614068,95,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-15.bin read successfully! (Chunks?:false),QueryHandlers 2-961,text,true,7753356,1,1,95
1393323615070,271,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-313.bin read successfully! (Chunks?:false),QueryHandlers 2-962,text,true,9539097,1,1,271
1393323616073,115,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-195.bin read successfully! (Chunks?:false),QueryHandlers 2-963,text,true,8800949,1,1,115
1393323617075,117,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-128.bin read successfully! (Chunks?:false),QueryHandlers 2-964,text,true,8424444,1,1,117
1393323618077,346,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-159.bin read successfully! (Chunks?:false),QueryHandlers 2-965,text,true,14159225,1,1,346
1393323619078,244,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-133.bin read successfully! (Chunks?:false),QueryHandlers 2-966,text,true,10488001,1,1,244
1393323620080,191,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-67.bin read successfully! (Chunks?:false),QueryHandlers 2-967,text,true,14730256,1,1,191
1393323621082,331,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-253.bin read successfully! (Chunks?:false),QueryHandlers 2-968,text,true,13852405,1,1,331
1393323622083,443,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-83.bin read successfully! (Chunks?:false),QueryHandlers 2-969,text,true,23762675,1,1,443
1393323623086,318,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-119.bin read successfully! (Chunks?:false),QueryHandlers 2-970,text,true,14391068,1,1,318
1393323624087,650,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-136.bin read successfully! (Chunks?:false),QueryHandlers 2-971,text,true,22733216,1,1,650
1393323625090,838,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-189.bin read successfully! (Chunks?:false),QueryHandlers 2-972,text,true,31466014,1,1,838
1393323626091,400,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-163.bin read successfully! (Chunks?:false),QueryHandlers 2-973,text,true,25283684,1,1,400
1393323627093,672,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-202.bin read successfully! (Chunks?:false),QueryHandlers 2-974,text,true,25476023,1,1,672
1393323628096,501,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-21.bin read successfully! (Chunks?:false),QueryHandlers 2-975,text,true,32911076,1,1,501
1393323629097,209,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-31.bin read successfully! (Chunks?:false),QueryHandlers 2-976,text,true,11612372,1,1,209
1393323630100,476,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-271.bin read successfully! (Chunks?:false),QueryHandlers 2-977,text,true,17005788,1,1,476
1393323631101,87,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-232.bin read successfully! (Chunks?:false),QueryHandlers 2-978,text,true,7473625,1,1,87
1393323632104,254,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-162.bin read successfully! (Chunks?:false),QueryHandlers 2-979,text,true,18521903,1,1,254
1393323634108,509,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-66.bin read successfully! (Chunks?:false),QueryHandlers 2-981,text,true,10471457,2,2,509
1393323633105,1567,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-160.bin read successfully! (Chunks?:false),QueryHandlers 2-980,text,true,31511021,1,1,1567
1393323635109,455,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-133.bin read successfully! (Chunks?:false),QueryHandlers 2-982,text,true,29400003,1,1,455
1393323636111,406,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-124.bin read successfully! (Chunks?:false),QueryHandlers 2-983,text,true,32041407,1,1,406
1393323637112,754,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-176.bin read successfully! (Chunks?:false),QueryHandlers 2-984,text,true,26394114,1,1,754
1393323638114,458,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-189.bin read successfully! (Chunks?:false),QueryHandlers 2-985,text,true,31466014,1,1,458
1393323639117,347,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-361.bin read successfully! (Chunks?:false),QueryHandlers 2-986,text,true,16809062,1,1,347
1393323640119,188,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-107.bin read successfully! (Chunks?:false),QueryHandlers 2-987,text,true,13116608,1,1,188
1393323641120,225,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-122.bin read successfully! (Chunks?:false),QueryHandlers 2-988,text,true,7601977,1,1,225
1393323642123,151,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-233.bin read successfully! (Chunks?:false),QueryHandlers 2-989,text,true,12278832,1,1,151
1393323643124,130,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-180.bin read successfully! (Chunks?:false),QueryHandlers 2-990,text,true,9164269,1,1,130
1393323644126,143,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-74.bin read successfully! (Chunks?:false),QueryHandlers 2-991,text,true,11609468,1,1,143
1393323645127,510,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-26.bin read successfully! (Chunks?:false),QueryHandlers 2-992,text,true,23599488,1,1,510
1393323646128,673,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-139.bin read successfully! (Chunks?:false),QueryHandlers 2-993,text,true,34136844,1,1,673
1393323647131,139,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-220.bin read successfully! (Chunks?:false),QueryHandlers 2-994,text,true,11655458,1,1,139
1393323648133,497,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-140.bin read successfully! (Chunks?:false),QueryHandlers 2-995,text,true,35724174,1,1,497
1393323649134,972,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-135.bin read successfully! (Chunks?:false),QueryHandlers 2-996,text,true,27942524,1,1,972
1393323650136,447,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-144.bin read successfully! (Chunks?:false),QueryHandlers 2-997,text,true,16938682,1,1,447
1393323651138,110,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-34.bin read successfully! (Chunks?:false),QueryHandlers 2-998,text,true,9459410,1,1,110
1393323652140,178,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-216.bin read successfully! (Chunks?:false),QueryHandlers 2-999,text,true,13530425,1,1,178
1393323653141,1006,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-145.bin read successfully! (Chunks?:false),QueryHandlers 2-1000,text,true,27468803,1,1,1006
